	Datum	Kommentar	Set aktuell	Set Kommentar	U1	MW p Ali Kat aus	T_Ali Kat aus	V Luft aus	Ali_1_set	p_H2O_K_nc	T H2O_K	MW m_H2O_K	H2O_BH1_Kat	p_Luft/bar_ein	T_Luft_ein	MW V_Luft_ein	Ali_1_set 3	p_Ali_H2_ein/ bar(a) 4	T_Ali_H2_ein	MW V_H2_ein	Ali_1_set 4	p_H2O_nc	T_H2O_BH2_An	MW m_H2O_A	BH_H2O_set_An	p_H2_Ali6_aus / bar(a)	T_H2_Ali_6_aus	MW pH2_aus	Ali_H2_set_6	Kathodenblech (1)	RTD (2)	Begleitheizung TC 3	TC Luft Ein (4)	TC Luft Aus (5)	T WT (TC 7)	T Julabo TC 06	TC H2 Ein (8)	TC H2 aus (9)	T KW ein (10)	T KW aus (11)	TC 12	T_Stack (13)	Begleith. TC 14	p KW aus (AI 1)	T Mischk. (AI 2)	(AI 3)	p H2 aus (AI 4)	p SDB KW ein (AI 5)	(AI 6) Spannung Mess	p SDB Luft ein (AI 7)	p SDB H2 ein (AI 8)	T Vorv. (AI 9)	T Mischk. (AI 10)	T Vorv. (AI 11)	p Luft aus (AI 12)	STB KW aus (AI13)	T STB An aus (AI 14)	AI 15 Strom Mess	T STB Kat aus  (AI 16)	Heizbad	Pumpstufe	T Soll HB / °C	T Heizbad / °C	Senke U o. I	Alarm Index	LED1	LED2	LED3	LED4	LED5	LED6	LED6.1	Spg U / V	Strom I / A	ROW aktuell	p Mittel Kat	p Mittel An	C.Leckage_M	A.Leckage_M	Stack.C.Leckage_M	Stack.A.Leckage_M	I.Max_M	I.Med_M	I.Min_M	I.Vergleich_M	I.Vergleich.Alt_M	U.Vergleich_M	U.Vergleich.Alt_M	fl. Mittelwert I	fl. Mittelwert U	Summe H2O	Summe H2	Summe Luft
6034	05.08.24 17:47:54		13	0,60V	604,5	1,903	37,4	2,15	1,901	-199,0	20,0	69,299515	65,201565	2,142	32,98	2,7	2,7	2,149	32,34	2,0	2,0	-99,0	20,0	44,687111	45,130345	2,082	34,99	1,79	2,083	82,8	1770,0	110,1	86,6	83,2	1770,0	24,7	87,5	81,0	76,4	68,9	1770,0	89,7	110,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	877,0	69,0	71,0	59,0	78,0	1,0	6,0	77,096169	76,85	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,56	13,0	2004,70501	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,20864	0,605962	205,105965	289,582281	371,510706
6035	05.08.24 17:47:55		13	0,60V	614,25	1,899	37,4	1,53	1,902	-199,0	20,0	68,748909	64,43535	2,138	32,98	2,701	2,7	2,147	32,34	2,001	2,0	-99,0	20,0	44,751133	44,401685	2,084	34,99	1,84	2,083	82,8	1770,0	110,1	86,6	83,2	1770,0	24,2	87,1	81,0	76,4	68,9	1770,0	89,7	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	871,0	69,0	71,0	58,0	78,0	1,0	6,0	77,056999	76,84	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	58,072	13,0	1998,97762	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,2428	0,606011	205,134784	289,612617	371,551656
6036	05.08.24 17:47:56		13	0,60V	604,5	1,904	37,4	1,43	1,902	-199,0	20,0	68,158714	64,39318	2,141	32,98	2,701	2,7	2,149	32,35	1,999	2,0	-99,0	20,0	44,656937	44,401685	2,083	34,99	1,8	2,083	83,8	1770,0	110,5	86,6	83,2	1770,0	24,2	87,1	81,1	76,0	68,2	1770,0	89,7	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	877,0	69,0	71,0	58,0	78,0	1,0	6,0	77,017838	76,85	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	58,072	13,0	2001,73501	2101,41855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,22572	0,605816	205,163527	289,642952	371,592602
6037	05.08.24 17:47:57		13	0,60V	604,5	1,906	37,4	1,31	1,902	-199,0	20,0	67,272812	65,489882	2,137	32,98	2,701	2,7	2,151	32,35	2,0	2,0	-99,0	20,0	44,629704	45,114552	2,083	34,99	1,84	2,083	83,4	1770,0	110,5	87,3	83,4	1770,0	24,3	86,7	81,4	76,4	68,2	1770,0	90,0	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	880,0	69,0	71,0	58,0	78,0	1,0	6,0	76,635376	76,81	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	57,584	13,0	2002,123705	2100,039875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,21108	0,605865	205,214885	289,697548	371,666309
6038	05.08.24 17:47:58		13	0,60V	604,5	1,906	37,4	1,31	1,902	-199,0	20,0	67,272812	65,489882	2,137	32,98	2,701	2,7	2,151	32,35	2,0	2,0	-99,0	20,0	44,629704	45,114552	2,083	34,99	1,84	2,083	83,4	1770,0	110,5	87,3	83,4	1770,0	24,3	86,7	81,4	76,4	68,2	1770,0	90,0	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	880,0	69,0	71,0	58,0	78,0	1,0	6,0	76,635376	76,81	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	57,584	13,0	2002,123705	2100,039875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,21108	0,605865	205,214885	289,697548	371,666309
6039	05.08.24 17:47:59		13	0,60V	604,5	1,898	37,4	2,59	1,902	-199,0	20,0	66,489311	65,574459	2,138	32,98	2,7	2,7	2,151	32,35	2,0	2,0	-99,0	20,0	44,761459	45,112296	2,083	34,99	1,84	2,083	83,4	1770,0	110,0	87,3	83,0	1770,0	24,3	86,7	81,4	76,4	69,4	1770,0	90,0	110,6	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	871,0	69,0	71,0	58,0	78,0	1,0	6,0	76,589546	76,75	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	1998,97762	2101,41855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,20864	0,606011	205,24886	289,733941	371,715439
6040	05.08.24 17:48:00		13	0,60V	604,5	1,907	37,4	1,42	1,902	-199,0	20,0	65,860008	65,506571	2,141	32,98	2,698	2,7	2,151	32,35	1,999	2,0	-99,0	20,0	44,844604	45,18928	2,083	34,99	1,77	2,083	83,4	1770,0	110,0	87,3	83,0	1770,0	24,2	86,9	81,4	76,4	69,4	1770,0	90,0	110,6	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	880,0	69,0	72,0	58,0	78,0	1,0	6,0	76,55204	76,74	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2005,093705	2102,40855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,13544	0,605768	205,271415	289,758204	371,748193
6041	05.08.24 17:48:01		13	0,60V	604,5	1,901	37,4	2,26	1,901	-199,0	20,0	65,606827	65,453059	2,135	32,98	2,697	2,7	2,149	32,35	2,001	2,0	-99,0	20,0	44,913822	45,15027	2,084	34,98	1,76	2,083	82,9	1770,0	110,1	86,8	83,0	1770,0	24,2	86,9	81,2	75,7	69,0	1770,0	90,0	110,6	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	874,0	69,0	72,0	58,0	78,0	1,0	6,0	76,50621	76,74	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	57,584	13,0	2000,356315	2101,41855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,11592	0,60567	205,299487	289,788536	371,789132
6042	05.08.24 17:48:02		13	0,60V	604,5	1,899	37,4	1,43	1,903	-199,0	20,0	65,417999	64,822966	2,135	32,98	2,702	2,7	2,148	32,35	1,998	2,0	-99,0	20,0	44,958012	44,660873	2,084	34,98	1,85	2,083	82,9	1770,0	110,1	86,8	83,6	1770,0	24,4	86,7	81,2	75,7	69,0	1770,0	89,8	110,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	874,0	69,0	72,0	58,0	78,0	1,0	6,0	76,66996	76,73	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	1999,366315	2100,039875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,05004	0,605573	205,321868	289,812802	371,821882
6043	05.08.24 17:48:03		13	0,60V	604,5	1,905	37,4	1,52	1,902	-199,0	20,0	65,218964	64,804452	2,137	32,98	2,702	2,7	2,148	32,35	2,001	2,0	-99,0	20,0	44,903873	44,687212	2,083	34,98	1,85	2,083	83,4	1770,0	110,1	86,8	83,6	1770,0	24,4	86,7	81,3	75,7	69,0	1770,0	89,8	110,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	880,0	69,0	72,0	58,0	78,0	1,0	6,0	76,629959	76,75	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2002,123705	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,00124	0,605573	205,35537	289,849197	371,871019
6044	05.08.24 17:48:04		13	0,60V	604,5	1,902	37,4	2,1	1,902	-199,0	20,0	64,978256	64,675099	2,139	32,98	2,702	2,7	2,147	32,36	2,0	2,0	-99,0	20,0	44,826847	44,637626	2,084	34,98	1,76	2,083	83,4	1770,0	110,3	87,3	82,1	1770,0	24,4	86,7	81,3	75,7	69,5	1770,0	89,8	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	877,0	69,0	72,0	58,0	77,0	1,0	6,0	76,589958	76,76	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2002,72501	2100,039875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,01344	0,605816	205,377664	289,873459	371,903788
6045	05.08.24 17:48:05		13	0,60V	604,5	1,898	37,4	1,85	1,902	-199,0	20,0	64,789375	64,858986	2,135	32,98	2,699	2,7	2,146	32,36	2,0	2,0	-99,0	20,0	44,730614	44,642091	2,083	34,98	1,86	2,083	83,7	1770,0	110,3	87,3	82,1	1770,0	24,5	87,2	80,8	75,7	69,5	1770,0	89,8	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	871,0	69,0	72,0	58,0	77,0	1,0	6,0	76,549957	76,82	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	1997,98762	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,9866	0,605572	205,405463	289,903788	371,944751
6046	05.08.24 17:48:06		13	0,60V	604,5	1,904	37,4	1,45	1,902	-199,0	20,0	64,791039	65,005669	2,133	32,99	2,698	2,7	2,148	32,36	2,0	2,0	-99,0	20,0	44,700176	44,71806	2,083	34,97	1,84	2,083	83,7	1770,0	110,5	87,7	82,1	1770,0	24,5	87,2	80,8	76,0	69,2	1770,0	89,8	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	877,0	69,0	72,0	58,0	77,0	1,0	6,0	76,509956	76,84	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	58,072	13,0	1999,75501	2101,41855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,97684	0,60567	205,433185	289,934116	371,985705
6047	05.08.24 17:48:07		13	0,60V	604,5	1,904	37,4	1,79	1,902	-199,0	20,0	64,887604	65,186829	2,143	32,99	2,7	2,7	2,148	32,36	2,0	2,0	-99,0	20,0	44,674408	44,862097	2,082	34,97	1,85	2,083	83,7	1770,0	110,5	87,7	81,9	1770,0	24,7	87,0	80,8	76,0	69,2	1770,0	89,9	110,6	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	877,0	69,0	71,0	58,0	77,0	1,0	6,0	76,369255	76,83	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2003,113705	2100,039875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,97196	0,60567	205,460867	289,964446	372,026651
6048	05.08.24 17:48:08		13	0,60V	614,25	1,901	37,4	1,98	1,902	-199,0	20,0	65,026337	65,085344	2,137	32,99	2,699	2,7	2,147	32,36	2,0	2,0	-99,0	20,0	44,706261	44,938521	2,083	34,97	1,79	2,083	83,3	1770,0	110,4	87,7	81,9	1770,0	24,7	87,0	81,4	75,9	68,7	1770,0	89,9	110,6	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	874,0	69,0	71,0	58,0	77,0	1,0	6,0	76,328415	76,83	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2001,346315	2101,029875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,97684	0,605816	205,488556	289,994776	372,067596
6049	05.08.24 17:48:09		13	0,60V	604,5	1,9	37,4	1,76	1,902	-199,0	20,0	65,037369	65,579317	2,139	32,99	2,697	2,7	2,149	32,36	2,0	2,0	-99,0	20,0	44,740177	45,196059	2,082	34,97	1,8	2,083	83,3	1770,0	110,4	87,5	83,0	1770,0	24,4	87,0	81,4	75,9	68,7	1770,0	90,0	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	874,0	69,0	71,0	58,0	77,0	1,0	6,0	76,18721	76,84	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	1999,366315	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,98172	0,605914	205,516274	290,02511	372,108542
6050	05.08.24 17:48:10		13	0,60V	604,5	1,937	37,4	-0,6	1,899	-199,0	20,0	65,224396	65,028033	2,152	32,99	2,7	2,7	2,148	32,36	2,001	2,0	-99,0	20,0	44,834404	45,19154	2,082	34,97	1,83	2,083	83,6	1770,0	110,4	87,5	83,0	1770,0	24,4	86,9	81,1	75,9	68,7	1770,0	90,0	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	915,0	69,0	71,0	58,0	77,0	1,0	6,0	76,145546	76,8	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	57,584	13,0	2025,98674	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,93048	0,605816	205,538468	290,049375	372,141294
6051	05.08.24 17:48:11		13	0,60V	604,5	1,923	37,4	3,66	1,895	-199,0	20,0	65,109894	64,167674	2,163	32,99	2,699	2,7	2,147	32,36	2,0	2,0	-99,0	20,0	44,928936	45,17926	2,083	34,97	1,79	2,083	83,6	1770,0	110,5	87,2	82,7	1770,0	24,4	86,9	81,1	76,5	68,7	1770,0	90,2	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	896,0	69,0	72,0	59,0	78,0	1,0	6,0	75,903793	76,78	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,56	13,0	2024,255875	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,95488	0,605768	205,566246	290,079704	372,182231
6052	05.08.24 17:48:12		13	0,60V	604,5	1,919	37,4	1,92	1,896	-199,0	20,0	64,582108	65,335736	2,153	32,99	2,699	2,7	2,149	32,36	2,001	2,0	-99,0	20,0	45,009857	45,743697	2,083	34,97	1,83	2,083	83,6	1770,0	110,5	87,2	82,7	1770,0	24,4	86,4	81,1	76,5	68,7	1770,0	90,2	110,6	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	893,0	69,0	72,0	58,0	78,0	1,0	6,0	75,860458	76,77	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2016,548485	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,02808	0,605524	205,594049	290,11004	372,223166
6053	05.08.24 17:48:13		13	0,60V	604,5	1,915	37,4	2,43	1,896	-199,0	20,0	64,869339	65,849112	2,15	32,99	2,732	2,73	2,149	32,37	2,0	2,0	-99,0	20,0	45,396358	45,701733	2,082	34,97	1,81	2,083	83,7	1770,0	111,3	87,7	82,7	1770,0	24,4	86,4	81,1	75,7	68,9	1770,0	90,2	110,6	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	888,0	69,0	72,0	58,0	78,0	1,0	6,0	75,817123	76,78	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2014,17979	2100,039875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,06468	0,605475	205,621819	290,140378	372,264184
6054	05.08.24 17:48:14		13	0,60V	604,5	1,904	37,4	2,4	1,897	-199,0	20,0	65,304764	65,645667	2,145	33,0	2,729	2,73	2,149	32,37	2,0	2,0	-99,0	20,0	45,649944	45,19154	2,084	34,97	1,86	2,083	83,7	1770,0	111,3	87,7	83,1	1770,0	24,5	86,4	81,1	75,7	68,9	1770,0	90,0	111,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	877,0	69,0	72,0	59,0	78,0	1,0	6,0	75,974709	76,79	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	59,048	13,0	2005,69501	2101,41855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,12568	0,605183	205,644055	290,164645	372,297168
6055	05.08.24 17:48:15		13	0,60V	604,5	1,909	37,4	0,71	1,898	-199,0	20,0	65,585327	66,096852	2,144	33,0	2,729	2,73	2,148	32,37	2,0	2,0	-99,0	20,0	45,597202	45,222848	2,083	34,96	1,73	2,083	83,9	1770,0	111,3	87,7	83,1	1770,0	24,5	87,5	81,0	75,5	68,9	1770,0	90,0	111,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	882,0	69,0	72,0	56,0	78,0	1,0	6,0	75,933044	76,78	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	13,0	2007,4624	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,17204	0,605183	205,67199	290,194975	372,338556
6056	05.08.24 17:48:16		13	0,60V	604,5	1,901	37,4	3,1	1,897	-199,0	20,0	65,787407	65,999473	2,145	33,0	2,699	2,698	2,147	32,37	2,0	2,0	-99,0	20,0	45,463264	45,225109	2,082	34,96	1,89	2,083	83,9	1770,0	110,1	87,1	82,6	1770,0	24,5	87,5	81,0	75,5	68,3	1770,0	89,8	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	871,0	69,0	72,0	59,0	78,0	1,0	6,0	76,091629	76,79	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,56	13,0	2004,316315	2099,049875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,21352	0,604988	205,69444	290,21924	372,371668
6057	05.08.24 17:48:17		13	0,60V	604,5	1,902	37,4	1,24	1,899	-199,0	20,0	65,736534	65,214161	2,141	33,0	2,727	2,726	2,159	32,37	2,001	2,0	-99,0	20,0	45,369812	44,651021	2,084	34,96	1,68	2,083	83,9	1770,0	110,1	87,1	82,6	1770,0	24,2	87,3	81,0	75,5	68,3	1770,0	89,8	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	877,0	69,0	72,0	58,0	78,0	1,0	6,0	76,051628	76,82	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	57,584	13,0	2000,356315	2104,989875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,24768	0,605134	205,716926	290,243507	372,404671
6058	05.08.24 17:48:18		13	0,60V	604,5	1,904	37,4	2,23	1,898	-199,0	20,0	65,441422	64,907382	2,139	33,0	2,7	2,699	2,163	32,37	2,0	2,0	-99,0	20,0	45,116821	44,479132	2,081	34,96	1,95	2,081	83,7	1770,0	109,6	87,1	82,6	1770,0	24,2	87,3	80,7	76,1	68,9	1770,0	89,8	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	877,0	69,0	72,0	58,0	78,0	1,0	6,0	76,011627	76,79	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2004,70501	2107,959875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,27452	0,605134	205,745022	290,273841	372,445816
6059	05.08.24 17:48:19		13	0,60V	604,5	1,895	37,4	2,17	1,898	-199,0	20,0	65,159943	66,609309	2,139	33,0	2,7	2,699	2,161	32,37	2,0	2,0	-99,0	20,0	44,932499	45,524417	2,081	34,96	1,78	2,081	83,7	1770,0	109,6	87,1	83,3	1770,0	24,5	87,3	80,7	76,1	68,9	1770,0	90,2	111,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	869,0	69,0	72,0	58,0	78,0	1,0	6,0	75,564796	76,74	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	1997,598925	2105,979875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,2794	0,605085	205,773039	290,304178	372,486907
6060	05.08.24 17:48:20		13	0,60V	604,5	1,898	37,4	1,21	1,899	-199,0	20,0	65,55162	66,376431	2,139	33,0	2,699	2,699	2,16	32,37	1,999	2,0	-99,0	20,0	46,560654	45,519865	2,081	34,95	1,85	2,081	83,8	1770,0	109,6	87,1	83,3	1770,0	24,5	87,3	81,8	75,9	68,9	1770,0	90,2	111,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	874,0	69,0	72,0	58,0	78,0	1,0	6,0	75,525795	76,7	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	57,584	13,0	2000,356315	2105,979875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,19888	0,605378	205,800956	290,334512	372,527901
6061	05.08.24 17:48:21		13	0,60V	604,5	1,904	37,4	1,91	1,898	-199,0	20,0	65,902176	65,489584	2,139	33,0	2,698	2,699	2,158	32,37	2,0	2,0	-99,0	20,0	46,860649	45,0091	2,081	34,95	1,81	2,081	83,8	1770,0	110,8	86,1	83,1	1770,0	24,5	87,3	81,8	75,9	69,4	1770,0	90,0	111,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	877,0	69,0	72,0	58,0	78,0	1,0	6,0	75,683044	76,67	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	58,072	13,0	2000,356315	2104,989875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,14276	0,605426	205,829026	290,364845	372,568835
6062	05.08.24 17:48:22		13	0,60V	604,5	1,898	37,4	2,08	1,898	-199,0	20,0	65,930733	65,555026	2,136	33,01	2,697	2,699	2,157	32,38	2,001	2,0	-99,0	20,0	46,261108	45,073501	2,081	34,95	1,79	2,081	83,4	1770,0	110,8	86,1	83,1	1770,0	24,4	86,9	81,5	75,9	69,4	1770,0	90,0	111,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	871,0	69,0	72,0	58,0	78,0	1,0	6,0	75,637207	76,71	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	58,072	13,0	1998,97762	2103,999875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,07932	0,605621	205,851704	290,389112	372,601578
6063	05.08.24 17:48:23		13	0,60V	604,5	1,9	37,4	1,21	1,899	-199,0	20,0	65,786339	65,718517	2,136	33,01	2,698	2,699	2,155	32,38	1,999	2,0	-99,0	20,0	45,683052	45,023453	2,081	34,95	1,94	2,081	83,4	1770,0	110,2	86,6	83,1	1770,0	24,4	86,9	81,5	75,7	69,9	1770,0	90,0	111,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	874,0	69,0	72,0	58,0	78,0	1,0	6,0	75,599709	76,7	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	57,584	13,0	1999,366315	2103,009875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,99148	0,60567	205,880133	290,419445	372,642509
6064	05.08.24 17:48:24		13	0,60V	604,5	1,902	37,4	1,92	1,899	-199,0	20,0	65,709885	66,352036	2,137	33,01	2,697	2,699	2,153	32,38	2,001	2,0	-99,0	20,0	45,346451	45,643916	2,081	34,95	1,76	2,081	83,4	1770,0	110,2	86,6	83,1	1770,0	23,8	86,6	81,5	75,7	69,9	1770,0	90,2	110,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	877,0	69,0	72,0	58,0	78,0	1,0	6,0	75,356628	76,72	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	57,584	13,0	2000,74501	2102,019875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,95	0,605719	205,90842	290,449777	372,683441
6065	05.08.24 17:48:25		13	0,60V	604,5	1,897	37,4	2,14	1,899	-199,0	20,0	65,813194	66,391	2,137	33,01	2,699	2,699	2,151	32,38	2,0	2,0	-99,0	20,0	45,39727	45,680175	2,082	34,95	1,84	2,081	83,8	1770,0	110,2	86,6	83,1	1770,0	23,8	86,6	81,4	75,8	69,6	1770,0	90,2	110,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	871,0	69,0	72,0	58,0	78,0	1,0	6,0	75,313293	76,75	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	57,584	13,0	1999,96762	2102,019875	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	57,88656	0,605719	205,936567	290,480112	372,724374
